id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1231,5,5,0.098934636,0.084986754,0.017171545,0.1649794,0.020341648,0.5495884,0.022589477,0.0414081
1232,1,1,0.0031610157,0.9866698,0.0042638564,0.000915514,0.0004943556,0.0042714346,0.0001611532,6.295942e-05
1233,5,5,0.068048045,0.08343577,0.010147266,0.116261706,0.020860642,0.66752195,0.012717374,0.021007309
1234,1,0,0.542876,0.13595574,0.078936405,0.020210113,0.088864066,0.12272103,0.006969077,0.0034676085
1235,5,5,0.09911275,0.03184506,0.018681945,0.08555295,0.07810142,0.65567446,0.013762033,0.017269282
1236,4,0,0.6936393,0.0666491,0.05538701,0.0034588599,0.13703361,0.032070488,0.008027991,0.003733724
1237,1,1,0.036890715,0.8392786,0.025770841,0.016371265,0.010863081,0.059808746,0.006166442,0.0048502083
1238,5,5,0.2512974,0.026421137,0.11488628,0.05316422,0.25461134,0.2600048,0.0230628,0.01655198
1239,5,5,0.03380887,0.009011492,0.001410343,0.009134282,0.16884874,0.7739707,0.0013695428,0.0024460116
1240,4,4,0.1149831,0.008151879,0.02387336,0.0014835462,0.80558926,0.043856256,0.0012747707,0.0007878344
1241,2,0,0.8390685,0.00973678,0.050889816,0.0008826237,0.08235008,0.0075057326,0.0070847264,0.0024817202
1242,0,4,0.27211776,0.02589568,0.05916308,0.010945289,0.5015994,0.09982032,0.015152078,0.0153065035
1243,2,2,0.08738499,0.21660154,0.6505496,0.011191969,0.008468965,0.017328972,0.007133988,0.0013400251
1244,1,4,0.14731282,0.05351001,0.022029264,0.006046585,0.59853405,0.16773471,0.0024793253,0.0023532023
1245,4,4,0.1438523,0.01592988,0.07012163,0.004020355,0.70590466,0.054115873,0.0038856964,0.0021696198
1246,4,4,0.06655547,0.002973098,0.016011396,0.0010170864,0.88039345,0.03176314,0.00076777296,0.00051858247
1247,2,2,0.020281162,0.010477226,0.9314893,0.009946959,0.008701562,0.008703799,0.008343157,0.0020567907
1248,4,5,0.1457471,0.03171413,0.00925256,0.012815579,0.35621393,0.43759468,0.0030463685,0.0036156706
1249,1,1,0.009747323,0.97385424,0.0071668727,0.0010686555,0.0015942369,0.006221463,0.00025600445,9.123194e-05
1250,1,1,0.02499885,0.91477364,0.021300592,0.005425693,0.0046847616,0.025903387,0.0019437723,0.000969226
1251,1,1,0.017484743,0.93967706,0.010117024,0.004365166,0.0029915976,0.023631634,0.0011230389,0.000609867
1252,4,4,0.055465844,0.0043674675,0.013838796,0.0028404575,0.86160296,0.05723938,0.0020595484,0.0025855112
1253,1,0,0.38558733,0.24646355,0.06507015,0.017662037,0.105943695,0.16111572,0.011321671,0.0068358365
1254,2,2,0.039556816,0.029516911,0.86739105,0.018621871,0.0113567775,0.017267136,0.012649654,0.003639734
1255,2,0,0.8544818,0.012445756,0.044231497,0.0010221966,0.07062937,0.008543151,0.006449499,0.0021966086
1256,0,0,0.7493508,0.021031626,0.11450427,0.0015909821,0.09129446,0.012091428,0.007819263,0.0023172374
1257,0,0,0.89855784,0.008200968,0.031359892,0.00043466894,0.050504617,0.0046492205,0.004801045,0.0014916568
1258,6,0,0.91532385,0.006267864,0.024537683,0.00028205573,0.045566317,0.003645364,0.003403066,0.0009736976
1259,3,0,0.2454664,0.19161278,0.12498781,0.10357669,0.050604805,0.23091051,0.030255012,0.022585895
1260,5,2,0.29349005,0.019983053,0.3169534,0.017212989,0.2693054,0.067780025,0.010928147,0.004346856
1261,0,0,0.65576714,0.02354597,0.13450505,0.00493254,0.13725284,0.026372869,0.01259192,0.0050316104
1262,7,2,0.19463122,0.10646538,0.21215305,0.07194365,0.07051978,0.10965922,0.11384628,0.120781444
1263,1,1,0.002742198,0.99003917,0.003437877,0.00054441224,0.00041239138,0.0027013416,8.913058e-05,3.351321e-05
1264,1,1,0.00465806,0.9792444,0.0053612767,0.0016628834,0.00091469666,0.007685363,0.00032132564,0.00015182463
1265,3,0,0.4682087,0.066135556,0.16263969,0.062227406,0.059115086,0.12461659,0.037861187,0.019195702
1266,1,0,0.33263463,0.3113457,0.18772382,0.02433561,0.041791666,0.08153969,0.014738608,0.005890354
1267,2,0,0.50487703,0.025493208,0.28991243,0.009028328,0.11430988,0.03272221,0.01769041,0.0059664445
1268,0,0,0.91248053,0.0065284283,0.02543997,0.0003029587,0.046871845,0.003825784,0.0035322518,0.0010180998
1269,3,3,0.003100863,0.023214703,0.018750703,0.84969085,0.0010028948,0.08140029,0.008122905,0.014716721
1270,2,0,0.8580883,0.014490379,0.03512341,0.0008693162,0.07643927,0.009593737,0.0040361607,0.0013593343
1271,0,0,0.81388915,0.013870272,0.055326145,0.0014099416,0.09391746,0.011870471,0.0071144346,0.002602182
1272,5,5,0.17179488,0.07439713,0.020660222,0.025011621,0.15717329,0.5379497,0.0067527625,0.0062603354
1273,1,0,0.48623794,0.119227484,0.037346866,0.015811743,0.10944999,0.21526515,0.010067059,0.006593817
1274,0,0,0.4057328,0.038417984,0.08808694,0.009527611,0.3650156,0.06585443,0.016540164,0.010824376
1275,0,0,0.8208093,0.026710851,0.06595737,0.0020920506,0.058812283,0.014054582,0.008719464,0.002844075
1276,5,5,0.28454828,0.053678736,0.013960662,0.033989057,0.11447861,0.48210713,0.008864774,0.008372801
1277,5,5,0.19009191,0.042148333,0.026260192,0.079599895,0.14560144,0.478788,0.016236052,0.02127417
1278,0,1,0.06167326,0.6475307,0.02277645,0.036850885,0.009868571,0.20956482,0.0063108327,0.0054244455
1279,0,5,0.17086165,0.064445294,0.0163842,0.08107395,0.028390609,0.62472105,0.0077069653,0.0064163613
1280,1,1,0.010205531,0.962387,0.01231709,0.0024199353,0.0016022369,0.010148124,0.0006484893,0.00027159468
1281,2,4,0.21170989,0.042090084,0.021433074,0.016032845,0.3567772,0.3412955,0.005446733,0.00521478
1282,4,4,0.016080862,0.0017125346,0.0046909577,0.00086527277,0.9356915,0.039785944,0.0005253746,0.00064750767
1283,4,5,0.34087494,0.028375918,0.00830769,0.015064864,0.16319856,0.43597007,0.003984507,0.004223532
1284,5,5,0.07974004,0.04275899,0.0046522818,0.042202212,0.044115193,0.77718157,0.003955056,0.005394706
1285,1,1,0.18718398,0.38552365,0.045046154,0.02964816,0.07763146,0.25034618,0.013416061,0.011204418
1286,4,4,0.2690261,0.034863677,0.1595049,0.014018392,0.4063218,0.09587859,0.012280213,0.008106291
1287,0,4,0.20159,0.0123036895,0.013962411,0.002406881,0.6860556,0.08072266,0.0017098793,0.0012488061
1288,1,1,0.0033639146,0.9835381,0.0070292307,0.0012285172,0.0005080297,0.0039752363,0.00026458202,9.241299e-05
1289,0,0,0.774914,0.016198047,0.06339223,0.0019328411,0.12015747,0.016684346,0.0050151967,0.0017058288
1290,0,0,0.543093,0.08750761,0.048580974,0.005369276,0.2397271,0.06689174,0.005617859,0.0032123248
1291,0,0,0.5106737,0.01245407,0.026280819,0.0014524651,0.41316324,0.030937988,0.0033665397,0.0016712009
1292,5,5,0.033017963,0.011207607,0.0012846085,0.0071278587,0.12231932,0.8223083,0.001075064,0.0016593136
1293,4,5,0.021528909,0.009439385,0.0016591348,0.0062492057,0.3459506,0.6114689,0.0014022348,0.0023016504
1294,1,1,0.0123758335,0.95988566,0.016641399,0.0017549803,0.0014917608,0.007179482,0.0005119421,0.00015877812
1295,0,2,0.2970159,0.05537088,0.40937787,0.038142953,0.06958289,0.06352103,0.047160756,0.019827817
1296,0,0,0.8794461,0.0099277375,0.043187525,0.0006493162,0.05327237,0.0058481526,0.005866424,0.001802248
1297,4,4,0.054000888,0.0062417947,0.002779703,0.0013980437,0.78069407,0.15363021,0.0005693621,0.0006858962
1298,1,0,0.8702122,0.012753007,0.044425417,0.00074881956,0.057058834,0.0067319213,0.006199809,0.0018700147
1299,0,0,0.9137522,0.0063332072,0.02480772,0.00029250552,0.046680667,0.0037737559,0.0033885946,0.0009713149
1300,2,1,0.10597433,0.626058,0.061401945,0.014525557,0.07507728,0.10920808,0.0046513076,0.0031035682
1301,4,4,0.06749166,0.0073433463,0.005491595,0.0011618861,0.8270343,0.090369925,0.00059748685,0.000509844
1302,0,0,0.67738837,0.06193306,0.08926437,0.010206909,0.078685544,0.05673752,0.017544966,0.008239237
1303,1,1,0.011661447,0.9628492,0.012945807,0.001990222,0.001574444,0.008159182,0.00060477474,0.00021493997
1304,2,0,0.6978122,0.014086296,0.06633029,0.0012004009,0.19724129,0.014412341,0.00650212,0.0024150542
1305,4,4,0.35305923,0.023596756,0.01532958,0.0050945785,0.35652727,0.24179932,0.002656845,0.0019363404
1306,4,0,0.71046287,0.019294938,0.08013154,0.0035804706,0.14617476,0.022608299,0.012525659,0.0052214414
1307,3,5,0.111964494,0.11669204,0.09862627,0.22460002,0.04028452,0.26391184,0.06733665,0.07658426
1308,1,1,0.0017008341,0.9921072,0.0019605383,0.0006185782,0.00029996003,0.0031769264,9.3752366e-05,4.2178264e-05
1309,4,2,0.22051764,0.08826825,0.30240467,0.07912733,0.069981955,0.122601815,0.07254794,0.044550452
1310,2,5,0.34614658,0.11100487,0.05063695,0.03908012,0.075626135,0.36060894,0.010020285,0.0068759862
1311,4,0,0.81993264,0.017231645,0.06491941,0.0014660875,0.07725737,0.01088959,0.006340784,0.0019624257
1312,2,2,0.12892102,0.034585122,0.68338704,0.042055134,0.02963116,0.04407694,0.027838163,0.009505328
1313,2,0,0.64948106,0.045763012,0.17621407,0.007804564,0.06648489,0.038394958,0.011760246,0.004097124
1314,0,5,0.31769428,0.04195548,0.014223208,0.048162185,0.063057065,0.4933047,0.010439552,0.011163626
1315,5,4,0.186277,0.02132706,0.07492912,0.01900309,0.46373653,0.21393918,0.011332939,0.00945504
1316,0,4,0.039831854,0.0035411292,0.009901675,0.0014614564,0.89306086,0.05070869,0.00078592123,0.00070837745
1317,2,1,0.029650992,0.83946925,0.10738173,0.005089822,0.003650397,0.011208503,0.0029158648,0.00063332234
1318,0,0,0.49646205,0.22620134,0.14319627,0.012694106,0.04523575,0.0662933,0.00727265,0.0026444765
1319,1,1,0.016688237,0.94457614,0.012264101,0.0037510665,0.0026229029,0.018991103,0.00074487785,0.00036150645
1320,0,0,0.782836,0.02758379,0.09159549,0.0021460888,0.07136676,0.013514459,0.008329003,0.0026282833
1321,4,4,0.06532457,0.005306692,0.009540343,0.0007288884,0.8678131,0.050581664,0.00040507707,0.00029956072
1322,4,5,0.16085143,0.02792449,0.010603533,0.012524242,0.3675702,0.41554707,0.002455721,0.0025232006
1323,4,4,0.23293647,0.01990585,0.031588994,0.005981837,0.60618746,0.09713468,0.0037148623,0.0025497712
1324,1,1,0.010159823,0.9646793,0.0133465715,0.0017903564,0.0017526445,0.007742495,0.0003916484,0.00013713878
1325,5,5,0.07120424,0.028676199,0.018674694,0.20435867,0.032202054,0.5922706,0.02091378,0.031699687
1326,1,1,0.034648605,0.84666365,0.01983906,0.01318608,0.007623047,0.07233949,0.003443733,0.0022562551
1327,0,0,0.5529545,0.04775231,0.11496478,0.020219421,0.13896967,0.107079096,0.012037059,0.006023234
1328,2,0,0.55581397,0.030738221,0.24135543,0.0060777124,0.109713264,0.024322608,0.023246258,0.0087324595
1329,4,0,0.6088021,0.028192835,0.02681996,0.013734384,0.13859162,0.17197104,0.0071533737,0.0047346563
1330,2,2,0.0344329,0.019228917,0.8894336,0.016334614,0.0112186335,0.01486952,0.011222042,0.0032598276
1331,5,5,0.23905252,0.025842711,0.015521502,0.036497638,0.17047046,0.5013569,0.0057271607,0.0055311327
1332,2,4,0.14065841,0.0075015128,0.04869511,0.002589124,0.7496933,0.04774002,0.0020337284,0.0010888407
1333,1,1,0.07877453,0.7908262,0.08552687,0.0057727676,0.011018318,0.021823237,0.0048301173,0.0014279188
1334,1,1,0.0023030317,0.98953503,0.0030214805,0.00079218834,0.0003621153,0.0038063007,0.00012537545,5.4333228e-05
1335,1,1,0.033175625,0.8965821,0.019871507,0.0068555763,0.006245292,0.03443365,0.0018846183,0.0009516464
1336,1,0,0.62590605,0.052794985,0.12587142,0.007533929,0.12636206,0.047805496,0.009952771,0.0037732928
1337,2,1,0.32032713,0.33632854,0.12366648,0.02054156,0.07798562,0.095730454,0.01680091,0.008619294
1338,1,1,0.0010279879,0.99594456,0.0011353961,0.0002714494,0.00015475144,0.0014249446,2.9185618e-05,1.1807607e-05
1339,5,0,0.5822929,0.024440123,0.293684,0.003952613,0.059886094,0.014423911,0.01652467,0.0047957664
1340,2,2,0.1875515,0.13357568,0.6073091,0.014993302,0.019767895,0.02495832,0.00973447,0.0021096233
1341,0,0,0.89359653,0.008843758,0.036304154,0.00048097243,0.04961307,0.0049337624,0.0048136846,0.0014140854
1342,4,0,0.7073445,0.03692678,0.08232989,0.008176538,0.09564293,0.05892626,0.007615483,0.0030376206
1343,1,1,0.013307333,0.9650213,0.008689002,0.0014469129,0.0022531322,0.008531826,0.0005436085,0.00020684494
1344,5,0,0.5072874,0.02562361,0.18644917,0.006235494,0.22436844,0.03964107,0.0076895594,0.0027052588
1345,1,1,0.0051286398,0.9775327,0.00816939,0.0016793461,0.0007109452,0.006295957,0.00035127313,0.0001317454
1346,0,0,0.9132079,0.006488162,0.025396125,0.00029985022,0.04628541,0.0037926733,0.003519162,0.0010107782
1347,0,0,0.43703505,0.033907976,0.022282569,0.025362294,0.12637004,0.34395644,0.0061338926,0.0049517173
1348,2,2,0.18825242,0.04146562,0.4374094,0.08666823,0.07691787,0.1339408,0.02411765,0.011227979
1349,1,1,0.06614693,0.84434295,0.035882667,0.0069496357,0.008133478,0.03494081,0.0024833332,0.0011201433
1350,2,2,0.118562035,0.01566495,0.7855749,0.014296336,0.032638572,0.019160902,0.011362717,0.0027394006
1351,1,5,0.20039536,0.08064396,0.014033725,0.04742717,0.047359217,0.59171027,0.00897324,0.009456999
1352,2,2,0.26748037,0.08198069,0.41235545,0.03297013,0.08900617,0.06714011,0.03445124,0.014615801
1353,5,0,0.50537896,0.076469585,0.07390294,0.039445687,0.06253937,0.22298026,0.012613589,0.0066695865
1354,5,4,0.031413585,0.0048704008,0.0038295283,0.004687872,0.6860027,0.2653825,0.0013541909,0.0024593468
1355,5,5,0.15167743,0.062443357,0.010460297,0.045358397,0.06214711,0.65602666,0.005498787,0.006387927
1356,4,4,0.081596054,0.008819278,0.0070556505,0.0015924653,0.80053085,0.09884687,0.0008559381,0.00070291787
1357,5,5,0.3108332,0.045084797,0.01885891,0.023093719,0.12213469,0.47094744,0.004985347,0.004061978
1358,5,5,0.056077063,0.01296695,0.0020928225,0.0097850645,0.17915972,0.7359668,0.0015319414,0.00241966
1359,0,0,0.9144056,0.0063937847,0.025004357,0.00028794497,0.045773372,0.0036954712,0.0034521762,0.0009871793
1360,1,1,0.0314684,0.832734,0.021611383,0.017134354,0.005885684,0.08467015,0.0038150325,0.0026811124
1361,0,2,0.30252123,0.055231366,0.45928746,0.03177301,0.044692755,0.04793801,0.043069925,0.01548626
1362,4,4,0.04356111,0.002379835,0.0052572596,0.0003593094,0.92791104,0.019878559,0.0003890608,0.00026394174
1363,5,5,0.3226544,0.08142715,0.04254145,0.099184886,0.050114155,0.3610524,0.023331666,0.019693889
1364,4,0,0.2943917,0.07910205,0.29402196,0.031239266,0.16621886,0.093850784,0.028057298,0.013118052
1365,7,7,0.016057665,0.011513318,0.011754925,0.26090446,0.018598208,0.26015043,0.052662995,0.36835793
1366,1,1,0.0068739923,0.97412676,0.007237842,0.0017357365,0.0012471555,0.0080636,0.0004951829,0.00021970923
1367,4,4,0.18765503,0.06407393,0.014620399,0.0071594017,0.43264514,0.28993207,0.0020866324,0.0018272987
1368,0,5,0.10366649,0.037146125,0.006416642,0.07420976,0.02419638,0.7424315,0.0057413676,0.0061917366
1369,2,2,0.23740284,0.04018613,0.53023314,0.01761327,0.10436615,0.046974573,0.017393785,0.005829995
1370,4,4,0.45060906,0.008343662,0.03347189,0.002150878,0.46293867,0.037709005,0.0031525986,0.0016242649
1371,3,3,0.000523581,0.0023764435,0.0028439525,0.9301035,0.00023721752,0.03939474,0.004765143,0.019755516
1372,4,1,0.25027674,0.5139989,0.057076335,0.017811172,0.030888993,0.122036636,0.0052404264,0.002670802
1373,3,3,0.00064923783,0.0011164721,0.001269005,0.84980434,0.0006888737,0.06424911,0.008317463,0.07390551
1374,0,4,0.11605523,0.006099104,0.018756533,0.0019957542,0.8113172,0.042307276,0.00200003,0.0014688653
1375,1,1,0.050871562,0.8009316,0.032637585,0.015598484,0.012218025,0.080550976,0.004464154,0.0027274943
1376,4,4,0.12430725,0.008863161,0.007823458,0.0013999117,0.7727248,0.08361723,0.0007308211,0.0005332528
1377,4,4,0.10372043,0.004923798,0.026111793,0.0017238787,0.81847745,0.042341,0.001573501,0.0011281251
1378,1,1,0.0023741168,0.9882947,0.003101745,0.0009466285,0.00042524753,0.004636826,0.00015100579,6.9891896e-05
1379,5,0,0.7098305,0.013073002,0.076645084,0.0043176375,0.15022556,0.02746173,0.012538498,0.005907995
1380,5,4,0.17400031,0.019363578,0.005492356,0.0028999434,0.44452804,0.3516336,0.0010522634,0.0010298595
1381,4,4,0.24136661,0.01076281,0.05873828,0.0054745385,0.6118547,0.061571077,0.0061702114,0.0040617585
1382,0,0,0.76067483,0.039517935,0.07152854,0.0025708226,0.09232973,0.018805806,0.0105903335,0.003981954
1383,1,0,0.29954952,0.04998945,0.18019558,0.048276618,0.17299531,0.22073144,0.017870387,0.01039169
1384,0,0,0.87481046,0.009089392,0.04327815,0.000568751,0.059823122,0.005548598,0.0053030564,0.0015784829
1385,2,0,0.4101302,0.03724704,0.19016196,0.01690929,0.24064457,0.06957325,0.021792348,0.01354134
1386,0,0,0.91368306,0.0064619915,0.025211073,0.00029430827,0.046115767,0.003748789,0.0034852584,0.0009998382
1387,1,1,0.001270098,0.9950099,0.0016407105,0.00031354028,0.00017652105,0.0015372459,3.8190065e-05,1.3839627e-05
1388,4,4,0.0426784,0.002075497,0.004993193,0.00042420224,0.92082024,0.028332492,0.00038004143,0.0002959647
1389,1,1,0.041721135,0.78215307,0.009586713,0.010716738,0.011738977,0.13971251,0.002378508,0.0019922915
1390,1,1,0.083766215,0.60069495,0.06091709,0.04841165,0.015666874,0.17021891,0.011934533,0.008389752
1391,5,4,0.21325259,0.033780783,0.16932483,0.0066903434,0.5002604,0.067332946,0.0064530284,0.0029050761
1392,0,0,0.8918686,0.0086077815,0.03309124,0.0004865964,0.055223737,0.005358108,0.0041282806,0.0012356339
1393,5,5,0.11429667,0.13063091,0.0190124,0.13282576,0.02518829,0.54009724,0.016826633,0.021122094
1394,1,0,0.6873725,0.13995309,0.07935409,0.0032061592,0.054581083,0.02467224,0.008073789,0.0027869625
1395,4,0,0.38568062,0.044704992,0.05456692,0.043918762,0.17312154,0.2775251,0.012008096,0.008474098
1396,5,0,0.5927162,0.019562844,0.06969954,0.010771689,0.21408913,0.080701485,0.008192036,0.004267033
1397,1,1,0.0114361495,0.9634884,0.013023409,0.001833786,0.0021260576,0.0072863605,0.0005884835,0.00021722609
1398,0,0,0.5582014,0.016472956,0.12047062,0.0045959693,0.25344828,0.035128634,0.008287543,0.0033945807
1399,1,1,0.011920175,0.9630907,0.010082194,0.0019046041,0.0019733813,0.010049316,0.00068844773,0.00029124646
1400,1,1,0.0041865325,0.9859059,0.002997432,0.0008056853,0.0006735484,0.005231008,0.000138216,6.170347e-05
1401,0,0,0.5538905,0.024594922,0.22193745,0.0050555193,0.15235138,0.031373248,0.008083521,0.0027134956
1402,5,5,0.1314936,0.031002956,0.0062725823,0.027563589,0.048710987,0.7472174,0.003887304,0.0038515173
1403,5,4,0.26295054,0.0095314635,0.011622053,0.0021798573,0.5929715,0.11850116,0.0012665043,0.0009770015
1404,4,4,0.047968958,0.0044710627,0.00469065,0.0011542597,0.8580991,0.08237598,0.00062681217,0.00061309664
1405,1,1,0.0010935118,0.99530834,0.0013832706,0.00034235982,0.00016463138,0.0016518591,3.999444e-05,1.617551e-05
1406,5,5,0.19537492,0.038784083,0.009771369,0.03401981,0.07034146,0.64381874,0.0042018844,0.0036877887
1407,0,0,0.58822894,0.023238378,0.1726309,0.018380897,0.107809044,0.07041229,0.013604177,0.0056953155
1408,5,5,0.13148405,0.032386903,0.0071744453,0.029403802,0.09178028,0.6951984,0.0056776567,0.0068945517
1409,5,0,0.48777658,0.027544543,0.037649576,0.007401031,0.32639965,0.107018754,0.003875696,0.0023342955
1410,7,4,0.121058464,0.07082866,0.08244515,0.032649405,0.43260914,0.22734763,0.016749065,0.016312517
1411,1,1,0.006040144,0.9716583,0.008430054,0.0023112295,0.0009914155,0.0098501975,0.0004982845,0.00022034197
1412,0,0,0.45236093,0.12527125,0.16599737,0.0325343,0.069336854,0.08885056,0.042879347,0.022769347
1413,1,1,0.0024797507,0.9903336,0.0024146487,0.00064641255,0.00040172646,0.0035594916,0.00011548375,4.886482e-05
1414,5,5,0.07112491,0.0380395,0.004877271,0.060600035,0.030874938,0.7792104,0.006006806,0.009266276
1415,0,0,0.8516081,0.0071566785,0.03374136,0.00064348587,0.094038844,0.008023819,0.0036035478,0.0011841292
1416,4,4,0.19450346,0.016289573,0.020796506,0.0020278085,0.70328254,0.06016062,0.0017541916,0.001185269
1417,0,0,0.34263372,0.04336816,0.26935875,0.062194686,0.08200651,0.103468746,0.060361862,0.03660754
1418,0,0,0.8241292,0.012545173,0.055518642,0.0016416939,0.084083565,0.011768718,0.007641826,0.0026711985
1419,3,3,0.0050238944,0.011242703,0.009549565,0.8101767,0.0016172935,0.11765721,0.011666883,0.03306578
1420,0,5,0.19956185,0.11956609,0.018320365,0.034490336,0.09370259,0.51895237,0.0073908684,0.008015515
1421,3,3,0.00065983454,0.0004485888,0.0013935452,0.92362905,0.00053419895,0.055459958,0.003582137,0.014292668
1422,1,1,0.0031430272,0.9874297,0.0040224683,0.0007907573,0.0005003651,0.003931349,0.00013241475,5.003553e-05
1423,1,1,0.25252068,0.4513894,0.12668781,0.025642043,0.034102198,0.07871924,0.021012437,0.009926154
1424,7,0,0.55584085,0.017125227,0.14204283,0.006842549,0.20691326,0.048984516,0.014428754,0.0078219855
1425,0,0,0.7053121,0.045628138,0.045754533,0.0077046514,0.09673259,0.09112159,0.0052407794,0.0025056244
1426,0,2,0.2974444,0.08264501,0.4935419,0.012924374,0.0577561,0.036497958,0.014725374,0.004464962
1427,0,0,0.44090194,0.055294715,0.04115439,0.0052942624,0.35987577,0.08687593,0.0062624975,0.004340589
1428,4,4,0.23333873,0.009769514,0.04120294,0.002025728,0.67057604,0.03583071,0.0042599007,0.0029964456
1429,4,4,0.08639143,0.003197604,0.009859662,0.00061963825,0.8653084,0.033786654,0.0005031955,0.00033336724
1430,4,4,0.09814912,0.016348185,0.077108875,0.022055786,0.6315525,0.10297335,0.01999877,0.031813487
1431,2,0,0.42164472,0.05455857,0.26997223,0.037801486,0.07196445,0.06533213,0.05264129,0.026085144
1432,5,4,0.1303781,0.023821825,0.014819233,0.020599542,0.3971842,0.39668298,0.0071794773,0.009334643
1433,4,4,0.31433806,0.015951805,0.014030609,0.002732078,0.54305065,0.1060655,0.0022587082,0.0015725946
1434,2,0,0.59920436,0.04841124,0.14235693,0.017060263,0.097681575,0.07671953,0.013173516,0.005392494
1435,0,0,0.9153057,0.0063180965,0.02470851,0.00028253364,0.045362625,0.0036457053,0.0034054592,0.0009715481
1436,1,2,0.22031748,0.15507068,0.5256346,0.011614246,0.04091729,0.029266853,0.0138027975,0.003376007
1437,0,0,0.83452237,0.0110266525,0.035001773,0.00076340133,0.10274239,0.008968376,0.005152271,0.0018227504
1438,5,5,0.08435932,0.019159425,0.0060722753,0.049990628,0.09236956,0.7327427,0.005901056,0.009404982
1439,4,4,0.26532024,0.0093439445,0.010133156,0.0008951458,0.640656,0.072475605,0.0007268273,0.0004490719
1440,3,5,0.12926535,0.111169025,0.013530934,0.07280077,0.0436295,0.60364205,0.011979558,0.013982686
1441,1,1,0.056553636,0.873875,0.03528973,0.004225958,0.007570327,0.019359319,0.0023112337,0.0008148914
1442,2,0,0.7819182,0.02856669,0.094801776,0.0030297837,0.06347563,0.018073762,0.007784149,0.0023500312
1443,0,0,0.19568266,0.059012834,0.17229359,0.10236357,0.10757025,0.1596148,0.09182869,0.11163359
1444,5,0,0.38590586,0.06695618,0.016760515,0.020295007,0.14402075,0.35676003,0.0049389396,0.0043626744
1445,0,0,0.40030488,0.057943277,0.24318773,0.011131675,0.209831,0.056927815,0.014537319,0.0061363247
1446,1,0,0.7340117,0.025512496,0.14532734,0.003625466,0.060540102,0.015982682,0.011605619,0.0033945697
1447,2,0,0.62515587,0.029038178,0.085413545,0.004487903,0.20341088,0.04251848,0.0070532043,0.0029218483
1448,0,0,0.47313017,0.24880241,0.20358524,0.0052015837,0.037239846,0.022433188,0.0077979867,0.0018096553
1449,5,5,0.059407294,0.10740129,0.005017899,0.06252956,0.019373745,0.72903895,0.0065542585,0.010677015
1450,1,1,0.28743544,0.3717225,0.23030163,0.010296002,0.041386936,0.03959383,0.014835591,0.0044280905
1451,4,2,0.16556735,0.024039058,0.35912684,0.05063915,0.21860065,0.11307236,0.039296895,0.029657697
1452,0,0,0.91292685,0.006385445,0.024885718,0.00029728853,0.04724894,0.0038018832,0.003457085,0.0009968693
1453,1,1,0.025079021,0.6061247,0.3277625,0.011153857,0.0048775296,0.019139456,0.0047648917,0.0010981058
1454,5,5,0.20475686,0.16137688,0.08239192,0.108873844,0.055585645,0.3359096,0.027673021,0.023432184
1455,4,4,0.31019425,0.012489906,0.020737302,0.003756235,0.5186284,0.13099895,0.0019454762,0.0012494683
1456,4,0,0.8269998,0.01392179,0.052933004,0.0011383339,0.08625959,0.0100249415,0.0065139974,0.0022085253
1457,5,5,0.071672164,0.1397881,0.015853072,0.1347978,0.0309589,0.5186492,0.028680675,0.059600107
1458,4,4,0.3576168,0.015645767,0.02321723,0.0029399109,0.52237326,0.07300203,0.0031651102,0.0020398435
1459,1,1,0.012461742,0.9560697,0.017492183,0.0020652353,0.001845867,0.009260286,0.00060968014,0.00019550785
1460,4,4,0.04348272,0.0039102123,0.0075656604,0.0012285707,0.89432573,0.047570534,0.00093102973,0.0009855039
1461,4,4,0.044076454,0.0023751366,0.0052939486,0.00054528203,0.9085535,0.038496487,0.000361344,0.0002979492
1462,4,5,0.10293594,0.023461036,0.0047508487,0.012734736,0.17768393,0.67294514,0.0024986507,0.0029896677
1463,4,4,0.013997403,0.0012373026,0.002683099,0.00029093548,0.9551893,0.026247503,0.00019808822,0.0001563484
1464,2,0,0.40109488,0.056400083,0.26634723,0.02210615,0.12500603,0.062362213,0.041150752,0.025532734
1465,5,5,0.0649558,0.027846703,0.0027886094,0.039277777,0.033373185,0.8222489,0.0037681572,0.0057407967
1466,4,0,0.8496452,0.013555348,0.0358009,0.0013131379,0.078792065,0.012973704,0.0057678507,0.0021518338
1467,1,1,0.025609052,0.92906916,0.01676135,0.003940008,0.0036864823,0.0194728,0.0010221397,0.00043906795
1468,0,0,0.85902137,0.0122133875,0.04932359,0.001087118,0.06025947,0.008296585,0.007384909,0.0024136668
1469,0,0,0.47347763,0.0092537375,0.01953274,0.0010059335,0.46249443,0.031339064,0.001940228,0.00095610315
1470,1,1,0.0042895414,0.9841612,0.004321835,0.0011201897,0.0007671532,0.0050141118,0.00022646296,9.95538e-05
1471,0,0,0.44354087,0.23041955,0.06853253,0.021660684,0.070360206,0.15538171,0.006547318,0.0035570068
1472,1,1,0.0026094199,0.9900941,0.0030567523,0.0006107374,0.0004067079,0.0030718343,0.00010911297,4.154975e-05
1473,0,0,0.7714747,0.0147097185,0.08258758,0.0023720977,0.10165821,0.016004035,0.008407809,0.0027857854
