id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1247,2,2,0.03209203,0.052093454,0.8789235,0.0023090446,0.018794589,0.0051100603,0.007731528,0.0029458418
1248,4,5,0.034183647,0.028026,0.015190078,0.04435181,0.3716038,0.49018955,0.006963577,0.009491449
1249,1,1,0.015957234,0.9530405,0.011806823,0.0085763335,0.0009749365,0.007837594,0.0009865591,0.00082000386
1250,1,1,0.008231682,0.9381266,0.0053245816,0.018665923,0.0021699124,0.02375026,0.0015012064,0.0022297902
1251,1,1,0.119760625,0.72708184,0.08955246,0.025840051,0.0039855842,0.015365522,0.010902312,0.0075116195
1252,4,4,0.012881714,0.00867376,0.013248229,0.008395015,0.7660782,0.18451464,0.0028924819,0.0033159843
1253,1,1,0.061807595,0.57231873,0.0110799875,0.09669345,0.017292198,0.23341312,0.0046442444,0.0027506282
1254,2,2,0.03180655,0.42435125,0.49031425,0.01005833,0.009867866,0.016658215,0.010473162,0.0064703366
1255,2,0,0.5096292,0.04998196,0.39632583,0.0058112266,0.013782144,0.0064498372,0.01224378,0.005775973
1256,0,0,0.52891105,0.036236756,0.3535738,0.0030359135,0.054836567,0.015064834,0.006586294,0.0017547144
1257,0,0,0.6617956,0.051265035,0.14278482,0.021957127,0.027494542,0.0147253815,0.046692804,0.033284675
1258,6,0,0.9666157,0.0042901407,0.011222694,0.002616632,0.0041117202,0.0030902082,0.0068377056,0.0012152153
1259,3,1,0.18954992,0.49277914,0.059482317,0.08807677,0.015781704,0.12761526,0.013857437,0.012857416
1260,5,2,0.2268528,0.10232701,0.45743018,0.0084054675,0.15395725,0.036785293,0.010573157,0.0036687625
1261,0,0,0.54821,0.02214683,0.26674458,0.004770213,0.1191428,0.014395639,0.018208543,0.006381373
1262,7,2,0.17308187,0.06280019,0.60881317,0.012862064,0.071221605,0.02816317,0.021607324,0.02145053
1263,1,1,0.006715874,0.9522883,0.0037126339,0.012652911,0.0017747255,0.020917097,0.0009195243,0.001018987
1264,1,1,0.0054663466,0.9706664,0.0025493756,0.010970732,0.00040445628,0.008215245,0.0006826726,0.001044763
1265,3,2,0.27173972,0.1825951,0.42766532,0.010243226,0.052701637,0.040098768,0.009560653,0.00539557
1266,1,0,0.3768957,0.28719646,0.10639855,0.04521159,0.052238494,0.10902987,0.016718665,0.0063106143
1267,2,2,0.27532342,0.11302276,0.4803954,0.0078000887,0.083033405,0.028332997,0.009205921,0.0028860704
1268,0,0,0.9666899,0.004363731,0.013018186,0.002196087,0.0033653588,0.0024848855,0.006840079,0.0010418507
1269,3,1,0.0070509464,0.9429794,0.002747831,0.019149102,0.0010254919,0.025314758,0.0008773258,0.0008551158
1270,2,0,0.59007293,0.05369728,0.13266933,0.00800685,0.16645558,0.0336015,0.012031375,0.0034651747
1271,0,0,0.5416977,0.04218789,0.33918846,0.008652582,0.023896446,0.019470494,0.017793965,0.007112442
1272,5,4,0.036449857,0.010355512,0.023093406,0.00618044,0.7638371,0.15529044,0.0026104895,0.0021827156
1273,1,5,0.14644876,0.1826939,0.06999936,0.040599857,0.22209214,0.3220646,0.008199049,0.007902406
1274,0,2,0.2796735,0.029192507,0.42366228,0.025234556,0.12687899,0.058895066,0.03735881,0.019104352
1275,0,0,0.5953936,0.20311958,0.10982976,0.02704699,0.009686226,0.03673156,0.0131477,0.00504464
1276,5,5,0.17016238,0.03946191,0.016697306,0.05022431,0.21515946,0.49284637,0.009238226,0.0062099574
1277,5,5,0.092049345,0.057777453,0.012167291,0.091186225,0.074555755,0.6562083,0.008690371,0.0073652724
1278,0,1,0.087244675,0.7137437,0.015761608,0.07763153,0.00739249,0.08774641,0.007200846,0.0032787414
1279,0,5,0.14367206,0.033675816,0.012205551,0.09717139,0.18304947,0.49774292,0.016311407,0.016171321
1280,1,1,0.020448586,0.9226275,0.013826991,0.017411072,0.0020412072,0.016078636,0.0041360906,0.003429947
1281,2,4,0.016163198,0.0058612144,0.023400355,0.012795996,0.7189112,0.21435359,0.0042570885,0.0042573526
1282,4,4,0.02418379,0.006081613,0.03179453,0.01857561,0.6589628,0.24947177,0.005975239,0.004954658
1283,4,5,0.08321694,0.05001485,0.018554257,0.10986532,0.18687068,0.51115334,0.018591542,0.021733046
1284,5,5,0.029650012,0.023681315,0.00495375,0.04373114,0.16182634,0.7303912,0.002573566,0.0031926325
1285,1,4,0.056453574,0.15657623,0.023366103,0.04192847,0.38923225,0.3162589,0.007344879,0.008839601
1286,4,2,0.080621995,0.060102213,0.53212357,0.02229692,0.18788102,0.08076606,0.022323268,0.013885009
1287,0,0,0.32232046,0.030543983,0.18353403,0.020234818,0.2999079,0.08633415,0.025708223,0.031416398
1288,1,1,0.0041960133,0.9758876,0.0041661737,0.008124974,0.0004288123,0.0051515093,0.0007956186,0.001249295
1289,0,2,0.3259971,0.046775423,0.33982465,0.006571361,0.23082459,0.023540366,0.016449435,0.010017115
1290,0,0,0.36656308,0.10524653,0.080020756,0.05383771,0.14880785,0.21953748,0.017339472,0.008647152
1291,0,4,0.33083704,0.05958971,0.13174734,0.016727034,0.35734078,0.06535738,0.02506804,0.013332725
1292,5,5,0.016813152,0.017973583,0.005137387,0.028392915,0.24769671,0.677378,0.002454947,0.0041532973
1293,4,4,0.011894957,0.014190353,0.008659916,0.019557815,0.5471545,0.39014593,0.0030143256,0.005382105
1294,1,1,0.007861657,0.92838323,0.006574423,0.027411168,0.0015809922,0.02136241,0.0025324442,0.004293592
1295,0,2,0.117741786,0.058173463,0.6726232,0.014976419,0.073699646,0.035345394,0.017906383,0.009533745
1296,0,0,0.95377785,0.006825593,0.021969538,0.0025949532,0.0048723076,0.0034503622,0.0054472107,0.0010621946
1297,4,4,0.01549487,0.0052740816,0.005720429,0.004356233,0.8656334,0.0984614,0.0021200376,0.0029393637
1298,1,0,0.43783078,0.13901533,0.35795796,0.011563586,0.015454207,0.013130821,0.019353902,0.005693516
1299,0,0,0.96801555,0.0056571295,0.014341544,0.0019206586,0.0032233258,0.0021813964,0.0038763443,0.0007840189
1300,2,5,0.018273031,0.043716956,0.005925293,0.101425625,0.06822737,0.740417,0.006848671,0.015165955
1301,4,4,0.02173348,0.008588129,0.029241443,0.0051369676,0.862402,0.059482105,0.0053115464,0.008104264
1302,0,0,0.5911999,0.13530444,0.027824275,0.052686084,0.029793773,0.15284395,0.0072544618,0.003093233
1303,1,1,0.07349817,0.7956648,0.02816102,0.03910806,0.0069035525,0.04805195,0.004635896,0.0039765104
1304,2,0,0.6057066,0.032790616,0.25231826,0.0029103109,0.08587869,0.011175516,0.006916116,0.0023038487
1305,4,5,0.035335172,0.0122789135,0.011529329,0.020732434,0.382703,0.5301009,0.003382335,0.003937916
1306,4,0,0.706369,0.024468655,0.13040335,0.013047556,0.076033905,0.029934805,0.014941857,0.0048007094
1307,3,5,0.09316704,0.026353946,0.022131737,0.17132838,0.10198296,0.55492187,0.016748913,0.013365166
1308,1,1,0.0025052337,0.98136514,0.0030938638,0.005867061,0.00025224517,0.0060670217,0.00043555058,0.00041401025
1309,4,4,0.19107534,0.062229924,0.039321557,0.020656431,0.39547107,0.28145748,0.006377465,0.0034107831
1310,2,0,0.38202667,0.038020194,0.14558859,0.008698043,0.32086095,0.09392278,0.007921051,0.0029617597
1311,4,0,0.5814605,0.06333805,0.19322142,0.010903226,0.099200465,0.031789675,0.014599586,0.005487
1312,2,2,0.072348595,0.056690384,0.8409541,0.0029301753,0.012917276,0.0041198046,0.0075561996,0.0024834361
1313,2,0,0.51428086,0.05281238,0.37217185,0.010382195,0.015744092,0.011394184,0.01723097,0.0059836195
1314,0,5,0.07279714,0.036355518,0.005424861,0.1414761,0.07446969,0.64884377,0.00818556,0.012447348
1315,5,2,0.3387215,0.06496044,0.40386832,0.031770315,0.053829174,0.080833085,0.019415734,0.006601305
1316,0,5,0.052292712,0.027943024,0.029142689,0.065028355,0.20683762,0.6053041,0.007661655,0.005789777
1317,2,2,0.10103144,0.3683189,0.4601357,0.023875492,0.0060509536,0.013896862,0.01716506,0.009525495
1318,0,0,0.41020566,0.29863617,0.13471474,0.04110325,0.033632234,0.064010665,0.011816638,0.005880653
1319,1,1,0.011490645,0.9157682,0.003620448,0.03563416,0.001304404,0.029497275,0.0012969688,0.0013878543
1320,0,2,0.31033072,0.1668924,0.4786009,0.007117204,0.009599881,0.012408244,0.010225128,0.0048256116
1321,4,4,0.034114353,0.012968705,0.04537371,0.011000467,0.7485281,0.1346058,0.0062706275,0.007138147
1322,4,4,0.023842586,0.013875034,0.0155489985,0.011958054,0.71824837,0.20916273,0.0037977346,0.0035664001
1323,4,4,0.08913287,0.012030626,0.024427822,0.013487456,0.66146934,0.18775879,0.0059558554,0.005737216
1324,1,1,0.03680875,0.6723793,0.00928549,0.10951705,0.00808633,0.15284283,0.0048903897,0.0061898073
1325,5,5,0.03302752,0.027850289,0.0037325737,0.06456508,0.09304492,0.76961845,0.004006933,0.004154275
1326,1,1,0.020137843,0.83785945,0.010661527,0.04367789,0.0069784606,0.07123503,0.004215051,0.0052346843
1327,0,0,0.5214647,0.060440004,0.21372971,0.022978552,0.07482233,0.0687976,0.02311534,0.014651711
1328,2,2,0.090611,0.021341749,0.8364662,0.00335211,0.02583525,0.004598936,0.012955324,0.0048395484
1329,4,5,0.28101408,0.05479123,0.039308444,0.076782994,0.17849526,0.3542046,0.010717101,0.0046863346
1330,2,2,0.036423553,0.23024632,0.6886429,0.0065244995,0.010273526,0.010100182,0.011619646,0.006169347
1331,5,5,0.06420508,0.039035447,0.0101075545,0.05581713,0.24483614,0.5787952,0.004389753,0.0028137588
1332,2,4,0.07424492,0.034085542,0.14657578,0.011498167,0.6081823,0.11224721,0.008068244,0.0050978474
1333,1,1,0.04494573,0.8515113,0.06638771,0.011848864,0.0066085956,0.010678087,0.0050568823,0.0029628759
1334,1,1,0.00594895,0.96003824,0.006450234,0.011353484,0.00083435694,0.013581772,0.0008613178,0.00093162456
1335,1,1,0.0098014325,0.9472906,0.0093686115,0.016793199,0.001169321,0.012994823,0.0014096233,0.0011723269
1336,1,0,0.6966818,0.12568313,0.1338273,0.0075890464,0.012887351,0.013580655,0.0073516085,0.0023991938
1337,2,1,0.19169457,0.4409648,0.2173075,0.007634695,0.09668322,0.03445021,0.007252105,0.0040129586
1338,1,1,0.0030339025,0.98026824,0.0038919393,0.005961721,0.00046146833,0.0052899737,0.00052963034,0.0005631416
1339,5,0,0.61835444,0.04358732,0.30410632,0.0022488756,0.015361849,0.0038415666,0.009357973,0.003141765
1340,2,2,0.12124736,0.20110486,0.62748814,0.010792165,0.009446417,0.009243515,0.015123365,0.0055541913
1341,0,0,0.9229276,0.015131313,0.024303291,0.005975089,0.011938696,0.009590487,0.007920068,0.0022135614
1342,4,0,0.6190072,0.2056315,0.09238479,0.023148196,0.01289333,0.03127335,0.010573267,0.005088445
1343,1,1,0.016512442,0.9382866,0.018373294,0.010872969,0.0012279544,0.011495398,0.0017384693,0.0014928165
1344,5,2,0.2294706,0.07796298,0.5716469,0.0043241275,0.08623091,0.015716603,0.010222357,0.0044254363
1345,1,1,0.015166164,0.95643866,0.0067193788,0.013441058,0.00033196245,0.0054775462,0.0011406004,0.0012845659
1346,0,0,0.9579139,0.0050080433,0.018026672,0.0022585152,0.0047013536,0.0029265499,0.00781025,0.0013546601
1347,0,5,0.06686507,0.039113432,0.007623888,0.09615344,0.10389848,0.67859405,0.004925233,0.0028264571
1348,2,2,0.056799553,0.12820247,0.76612157,0.0065819803,0.012953724,0.008219724,0.01394869,0.0071723857
1349,1,1,0.25483322,0.5169865,0.06566028,0.037718832,0.019942975,0.09523786,0.0060951742,0.0035251647
1350,2,2,0.24783781,0.14773853,0.56202275,0.0052160947,0.017968748,0.009672063,0.007599346,0.0019445968
1351,1,5,0.12508477,0.09360635,0.021066664,0.13880436,0.04730968,0.5434032,0.016314311,0.014410583
1352,2,1,0.24175793,0.3154979,0.31077474,0.011675064,0.064039424,0.029911475,0.016567294,0.009776182
1353,5,0,0.5165524,0.038947817,0.025313482,0.055758163,0.063736066,0.2865282,0.00943134,0.0037324785
1354,5,5,0.019712958,0.013902584,0.0054625855,0.029720804,0.385976,0.5388122,0.0030830791,0.0033297667
1355,5,5,0.16527075,0.054115705,0.007580173,0.08677907,0.1056596,0.5671195,0.0080088135,0.0054664263
1356,4,5,0.051568188,0.02060773,0.017002052,0.020795079,0.40825212,0.47436863,0.0035599552,0.0038460956
1357,5,5,0.06972369,0.06420107,0.0065660686,0.10253823,0.113932416,0.6300241,0.0060953647,0.0069190613
1358,5,5,0.044193473,0.027522694,0.012423822,0.044971146,0.21932839,0.6371649,0.007602302,0.0067933504
1359,0,0,0.9675057,0.0039600087,0.012375388,0.0022749181,0.0032464745,0.0026779906,0.0068890704,0.0010704205
1360,1,1,0.018652493,0.8803751,0.008574446,0.029015439,0.0035667417,0.055698875,0.0020316693,0.002085261
1361,0,0,0.5856789,0.057984326,0.28350005,0.013528115,0.012838552,0.011650736,0.027043898,0.007775432
1362,4,4,0.039723206,0.0057680765,0.018095376,0.0031411133,0.8783616,0.05000979,0.0028900804,0.00201069
1363,5,5,0.1438849,0.07091906,0.008391444,0.12917541,0.055395614,0.5843202,0.004882527,0.0030309218
1364,4,4,0.2271111,0.055888213,0.18511403,0.00940918,0.38323006,0.12989616,0.0065788883,0.0027724036
1365,7,5,0.028704016,0.048897002,0.018412748,0.133664,0.14108287,0.4128195,0.04056638,0.17585348
1366,1,1,0.005337031,0.97176725,0.0051147277,0.0074502574,0.0007909152,0.00823235,0.00070572103,0.0006017637
1367,4,5,0.05175135,0.012747423,0.009332811,0.025703983,0.41999394,0.4725642,0.0040406985,0.0038656392
1368,0,5,0.09671127,0.13448873,0.018434951,0.1490633,0.040498603,0.5444035,0.008944864,0.007454829
1369,2,2,0.1225672,0.065226674,0.6002371,0.0048311055,0.16714856,0.02633956,0.008341811,0.0053080167
1370,4,4,0.10639742,0.010740178,0.070415005,0.0051873485,0.73670375,0.060590107,0.0057142656,0.0042519057
1371,3,1,0.009212918,0.9499636,0.014509127,0.008515508,0.0016203984,0.01399547,0.0012294326,0.000953672
1372,4,5,0.07395065,0.091678314,0.008294244,0.095234565,0.06030995,0.6641714,0.0035591545,0.0028017447
1373,3,5,0.066518866,0.09911881,0.00532545,0.18681952,0.036206376,0.5925098,0.0064225737,0.007078592
1374,0,4,0.058581337,0.008745283,0.050590534,0.005360117,0.8084063,0.0565311,0.00621794,0.005567398
1375,1,1,0.028619675,0.8406255,0.013467245,0.020444501,0.023809766,0.06654415,0.0031128041,0.0033762178
1376,4,4,0.022236587,0.017233592,0.0046609007,0.016438594,0.6168449,0.31690907,0.0026256589,0.0030506724
1377,4,4,0.10095683,0.033543196,0.28650495,0.016248865,0.43824464,0.09805434,0.013863055,0.012584119
1378,1,1,0.007083936,0.9595655,0.0046150354,0.0159348,0.00051954755,0.010210323,0.00087865256,0.0011922396
1379,5,0,0.6104917,0.02484897,0.2503699,0.010811769,0.05344647,0.028340084,0.015332639,0.0063583637
1380,5,4,0.05856107,0.017341394,0.024979396,0.014349787,0.48637533,0.39012846,0.004101808,0.0041627917
1381,4,4,0.13730837,0.027033642,0.080496855,0.035405755,0.41307348,0.287798,0.010427368,0.008456511
1382,0,2,0.33302593,0.15656018,0.36331275,0.01299376,0.06905108,0.040082786,0.01625442,0.008719027
1383,1,0,0.3771471,0.090792105,0.30821386,0.033283353,0.06980236,0.07307408,0.025626644,0.022060446
1384,0,0,0.47746965,0.042706773,0.41498953,0.0052798223,0.030359942,0.009080723,0.015859582,0.0042539136
1385,2,2,0.29566467,0.04685031,0.4567197,0.010952433,0.11645501,0.028201513,0.020694558,0.024461864
1386,0,0,0.96460485,0.004715016,0.016557278,0.0022392373,0.0036281804,0.0023420479,0.004958177,0.0009553919
1387,1,1,0.0024338332,0.9821041,0.004066093,0.0049725897,0.00025304037,0.0053489394,0.00039788624,0.00042347884
1388,4,4,0.035719637,0.0026223643,0.026299724,0.0027489797,0.88895446,0.034497354,0.0037155508,0.0054418794
1389,1,1,0.088603504,0.5943104,0.022383802,0.11298977,0.014907471,0.15068758,0.009240877,0.0068765823
1390,1,1,0.044093214,0.8236028,0.0125119155,0.055630777,0.0062796045,0.04767837,0.0047854558,0.0054178014
1391,5,4,0.02866526,0.023343354,0.057788532,0.0070387144,0.7627432,0.11186257,0.004175834,0.0043826457
1392,0,0,0.72875816,0.0280385,0.17323133,0.0055260938,0.037877332,0.011221289,0.012889513,0.0024578576
1393,5,5,0.07340702,0.04137823,0.006800063,0.1175481,0.07484017,0.67177707,0.007736502,0.006512853
1394,1,1,0.1269679,0.7903917,0.02143949,0.02540341,0.00452853,0.0228509,0.005452966,0.0029650712
1395,4,5,0.14451794,0.03421065,0.022153057,0.068072505,0.15197124,0.563162,0.008719072,0.0071935365
1396,5,5,0.160552,0.027287899,0.0060139513,0.07275966,0.13847218,0.5861105,0.004640058,0.004163802
1397,1,1,0.031225443,0.86645514,0.027013848,0.017026871,0.012842873,0.036723357,0.0044309897,0.004281468
1398,0,2,0.28706637,0.07231772,0.44208848,0.0072085243,0.14439486,0.029199272,0.012471212,0.005253702
1399,1,1,0.0043395977,0.9682357,0.004630158,0.009423954,0.00058220647,0.011065156,0.00090201723,0.0008213423
1400,1,1,0.012927585,0.93095577,0.007661244,0.018715555,0.0014691656,0.024585288,0.0018299684,0.0018554274
1401,0,2,0.43179962,0.028419001,0.43837148,0.0027136577,0.073982984,0.017068615,0.006139523,0.0015052552
1402,5,5,0.15374252,0.042253476,0.014697596,0.10676495,0.08706344,0.5831675,0.0073492187,0.0049613356
1403,5,4,0.13947882,0.010573171,0.013118823,0.031855173,0.43086424,0.366089,0.0048103565,0.0032103532
1404,4,4,0.029677417,0.009314606,0.008771631,0.02171295,0.67201823,0.24080354,0.007112434,0.010589251
1405,1,1,0.0024192634,0.9806309,0.0024582657,0.007630681,0.00022114604,0.0056568617,0.00043638053,0.0005465348
1406,5,5,0.038677722,0.039697062,0.0042768745,0.058815483,0.20865254,0.6425041,0.0038257448,0.0035505546
1407,0,5,0.3280851,0.043464016,0.024754448,0.03687401,0.20745584,0.34599683,0.008776998,0.004592744
1408,5,5,0.03644994,0.032293104,0.004614358,0.039862532,0.15639824,0.7253744,0.00236836,0.00263912
1409,5,5,0.109856136,0.06419915,0.0121233,0.14531611,0.049723152,0.60011727,0.00930057,0.009364357
1410,7,5,0.032872908,0.045451947,0.026170116,0.068434164,0.35348177,0.41901347,0.014563058,0.040012594
1411,1,1,0.012614637,0.94429547,0.018680057,0.01119916,0.0005562225,0.01012855,0.0015369956,0.0009888941
1412,0,1,0.106816866,0.7555503,0.027105385,0.050294466,0.00595434,0.041504633,0.006014149,0.006759707
1413,1,1,0.007829663,0.975157,0.005196712,0.005381272,0.00046864836,0.0049990257,0.00058822276,0.00037953604
1414,5,5,0.066399254,0.025961882,0.008751984,0.13743445,0.09721112,0.6307101,0.015272605,0.018258514
1415,0,0,0.5886071,0.015015477,0.19998963,0.005167437,0.14347714,0.013469925,0.022145096,0.012128287
1416,4,4,0.03451061,0.013394823,0.045761496,0.0056879967,0.81287074,0.07786414,0.0048923246,0.0050179567
1417,0,0,0.7118044,0.025666222,0.12199814,0.005624503,0.10744333,0.016652087,0.0080016,0.002809683
1418,0,0,0.83480996,0.018215032,0.06442977,0.009555948,0.03928023,0.023558233,0.0076478613,0.0025030281
1419,3,1,0.12707677,0.6783372,0.0225436,0.089197084,0.006705043,0.06367265,0.006745922,0.005721686
1420,0,5,0.07982951,0.068787135,0.00696882,0.122981325,0.04588371,0.66446805,0.0056566373,0.005424875
1421,3,0,0.42016536,0.050085377,0.025026202,0.08308295,0.04345834,0.36125144,0.011741515,0.0051888614
1422,1,1,0.002214795,0.9809198,0.0026525036,0.0062212152,0.00040327874,0.006697727,0.00038819978,0.0005026149
1423,1,1,0.01918167,0.9255475,0.019879216,0.0123556405,0.0025840013,0.016243739,0.0022611714,0.0019470396
1424,7,2,0.3426717,0.032141294,0.5311251,0.0061584893,0.051055793,0.01483066,0.013480506,0.008536466
1425,0,0,0.5564504,0.042121477,0.062848665,0.023094278,0.18536372,0.108033344,0.015100757,0.0069873063
1426,0,2,0.23863727,0.2056128,0.47829738,0.008754343,0.033141974,0.019388981,0.0129338605,0.0032333322
1427,0,0,0.41109025,0.04633353,0.10067902,0.018179012,0.2961274,0.11374802,0.009122871,0.0047198343
1428,4,4,0.08134112,0.017303696,0.33886468,0.010557915,0.46756285,0.062084258,0.013771128,0.008514274
1429,4,4,0.01814878,0.00753722,0.019883247,0.004120215,0.8145164,0.13276044,0.0015987344,0.0014349179
1430,4,4,0.048532195,0.08180056,0.06763637,0.06779938,0.35214725,0.27386004,0.026862586,0.08136165
1431,2,0,0.29380164,0.07575393,0.2879412,0.018952934,0.19307095,0.10497688,0.014488465,0.011014004
1432,5,4,0.013296794,0.010626874,0.008238105,0.015149601,0.63008946,0.31512922,0.0025197207,0.004950182
1433,4,4,0.11933256,0.011401449,0.035575867,0.006330811,0.7263594,0.09385219,0.0041163485,0.0030313316
1434,2,0,0.46741307,0.15408938,0.23902908,0.022505537,0.04541962,0.043984666,0.020057201,0.0075014876
1435,0,0,0.9685107,0.0038674881,0.011026467,0.0026734548,0.0027897148,0.0030600347,0.0070409263,0.0010311005
1436,1,1,0.16396695,0.46904027,0.2926391,0.007176148,0.039715998,0.01437816,0.00968039,0.003402916
1437,0,2,0.30860046,0.036262643,0.31877303,0.009245602,0.261999,0.036380824,0.01854154,0.010196944
1438,5,5,0.039828498,0.023456654,0.013145884,0.041041274,0.40584067,0.46025562,0.006632284,0.009799089
1439,4,4,0.03205154,0.009267268,0.019538742,0.007466762,0.64899176,0.2786062,0.0022434671,0.0018341913
1440,3,5,0.0305013,0.059555996,0.0026520966,0.095155604,0.05838793,0.74465275,0.0039032064,0.0051911394
1441,1,1,0.027785338,0.90147763,0.02622429,0.020281684,0.003725229,0.015697815,0.0026935963,0.0021145092
1442,2,0,0.5824105,0.13107666,0.21821274,0.009766934,0.02499993,0.017330045,0.011385913,0.0048173233
1443,0,4,0.13264428,0.043778878,0.07316755,0.043681737,0.388102,0.29448906,0.013881741,0.010254769
1444,5,5,0.10784433,0.06954842,0.0074073547,0.08602502,0.0703519,0.6491982,0.005584623,0.0040400918
1445,0,4,0.08728198,0.013970625,0.25818145,0.011345344,0.52836066,0.07816575,0.012131163,0.010563044
1446,1,0,0.725168,0.030654099,0.17435244,0.008201567,0.026258852,0.008967414,0.019472165,0.0069254106
1447,2,0,0.4695186,0.019269647,0.43589368,0.0062149577,0.030051187,0.00866768,0.01903012,0.0113541875
1448,0,1,0.37757325,0.3902533,0.16366458,0.018123832,0.0148199955,0.016398761,0.014619943,0.0045463657
1449,5,5,0.011434132,0.15705481,0.0038520687,0.105503105,0.023211645,0.692031,0.0029160792,0.003997144
1450,1,1,0.25053307,0.5554013,0.11921287,0.008519682,0.03340712,0.025216313,0.0053344104,0.0023751985
1451,4,2,0.17091504,0.05500773,0.5458576,0.009309787,0.1437533,0.051433645,0.017418925,0.0063039865
1452,0,0,0.9659009,0.0028665417,0.013114345,0.0020168084,0.0053063505,0.0031486948,0.006626534,0.0010198011
1453,1,2,0.024260025,0.4334404,0.50657016,0.005996392,0.008240948,0.010530176,0.007219171,0.0037427128
1454,5,1,0.15067245,0.6083424,0.040460493,0.062443834,0.018664872,0.103615694,0.0086840205,0.0071163
1455,4,4,0.071672276,0.025104843,0.062090628,0.017394656,0.6312271,0.18269864,0.006359622,0.0034522542
1456,4,0,0.52224714,0.04321856,0.3680756,0.005455536,0.02916082,0.014190426,0.013428452,0.0042234333
1457,5,5,0.04229659,0.075120285,0.0034745403,0.1378437,0.03103122,0.69810677,0.0057154135,0.006411401
1458,4,4,0.071680404,0.034227606,0.018997664,0.02656479,0.5867511,0.25219107,0.0047093453,0.0048780693
1459,1,1,0.032466903,0.8734442,0.06641753,0.0068945666,0.0038266128,0.013115326,0.0024579337,0.0013768666
1460,4,4,0.01079064,0.00775835,0.024255976,0.008113547,0.7792453,0.15720105,0.0043935585,0.008241525
1461,4,4,0.010944658,0.0053957873,0.012854248,0.0024108314,0.8787846,0.087293595,0.0011144659,0.0012018372
1462,4,5,0.025736528,0.017838532,0.006350327,0.020258414,0.4111939,0.51404697,0.0020682483,0.002507124
1463,4,4,0.010915966,0.0014128337,0.011419826,0.0014549223,0.9364691,0.034347743,0.001540805,0.0024388353
1464,2,2,0.09672647,0.06358696,0.54101413,0.014284285,0.17685391,0.06753636,0.019027779,0.020970123
1465,5,5,0.034756776,0.03587315,0.002341978,0.14896223,0.033936463,0.73430926,0.0044148793,0.0054052523
1466,4,4,0.15594259,0.031014279,0.027783634,0.06842898,0.37732732,0.30744705,0.018953957,0.013102243
1467,1,1,0.015464288,0.9455511,0.009201684,0.0115043875,0.0017011829,0.014523171,0.001057123,0.0009971026
1468,0,0,0.6960904,0.11274543,0.14256418,0.010256241,0.012837601,0.014245594,0.009227399,0.002033184
1469,0,0,0.44478294,0.051278748,0.14138612,0.06166431,0.076779485,0.15262479,0.036451593,0.035032
1470,1,1,0.0069797994,0.9639696,0.0053274077,0.0125675155,0.0005857936,0.008388878,0.0009873748,0.0011937761
1471,0,0,0.5407752,0.19395493,0.17020147,0.028076317,0.010546438,0.015724838,0.028929416,0.011791385
1472,1,1,0.0054081907,0.96634185,0.004921089,0.009402006,0.00052669697,0.012096749,0.0006858257,0.00061757193
1473,0,0,0.701046,0.060076773,0.15843445,0.008252249,0.036759235,0.023682421,0.009510866,0.0022380122
1474,2,2,0.055414643,0.26196826,0.53562963,0.018289844,0.048360966,0.056483544,0.014330542,0.0095225675
1475,0,0,0.52800053,0.1850674,0.21094576,0.016553722,0.013002034,0.025327323,0.015350089,0.005753159
1476,5,5,0.04619695,0.03783054,0.004865436,0.098126404,0.093480624,0.702721,0.008214175,0.0085648745
1477,1,1,0.013327412,0.9509465,0.012322908,0.009261492,0.0016828221,0.009949286,0.0011956166,0.0013139227
1478,0,0,0.5440578,0.09195744,0.1951215,0.025631841,0.072033376,0.040035944,0.023206402,0.007955727
1479,6,0,0.45777497,0.2729837,0.114743896,0.033888593,0.04503054,0.040600877,0.019271722,0.015705647
1480,0,0,0.9021096,0.012127321,0.023690592,0.011055376,0.01925314,0.0186696,0.009956274,0.0031380882
1481,2,2,0.12805982,0.12568164,0.7170591,0.005635232,0.0050225463,0.005592317,0.010216926,0.002732575
1482,2,2,0.27753523,0.039797384,0.5884804,0.0041631884,0.057652485,0.020995932,0.0085112685,0.0028640148
1483,1,1,0.28699148,0.47227788,0.113016635,0.0346447,0.026240474,0.04870806,0.011014044,0.0071065724
1484,2,0,0.40636396,0.10191065,0.37539738,0.011436339,0.05043398,0.020516532,0.021605756,0.012335344
1485,1,1,0.19527724,0.31009725,0.068929605,0.09599689,0.11965121,0.1664764,0.02356641,0.020004941
1486,0,0,0.6306131,0.047150232,0.16050476,0.00749541,0.106992975,0.028292995,0.014173809,0.004776761
1487,1,1,0.010617549,0.9405981,0.02410169,0.010448214,0.0015368069,0.007761518,0.0023511408,0.0025851328
1488,4,4,0.09566142,0.015115051,0.026188944,0.011616016,0.6609133,0.1814897,0.0052983398,0.003717256
1489,0,2,0.20978782,0.33006963,0.42335698,0.008371799,0.008694989,0.0071488484,0.009187881,0.003381982
1490,5,0,0.29275233,0.037544042,0.2606786,0.028242728,0.23778051,0.10721701,0.021761408,0.014023291
1491,2,2,0.17797671,0.047512118,0.4411859,0.00808948,0.249066,0.05915428,0.012869612,0.0041458798
1492,0,0,0.54818505,0.061032325,0.27761573,0.010781142,0.0344041,0.008680651,0.036666352,0.02263458
