id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1079,5,0,0.6180639,3.27008e-05,0.0015746108,0.0073362403,0.04242508,0.3297771,0.00066838326,0.00012197269
1080,1,1,0.00066419813,0.9945468,5.2287312e-05,0.0026521345,7.907235e-05,0.001977485,2.7344557e-05,7.0981935e-07
1081,1,1,0.00017568005,0.9997985,1.5179847e-06,2.067526e-05,7.4765904e-07,2.5649838e-06,2.9375715e-07,1.4267009e-07
1082,4,2,0.18364656,0.10738462,0.56010914,0.007838704,0.05116772,0.0168215,0.06577686,0.0072549134
1083,4,4,0.00025961094,2.104575e-05,5.893567e-07,5.759915e-05,0.99919564,0.00045264256,1.2113111e-05,7.2583845e-07
1084,0,2,0.0007446478,0.00019440652,0.9978078,8.469625e-05,0.00038664197,0.0007523448,1.6179967e-05,1.3212823e-05
1085,5,0,0.582307,0.040091183,0.14777806,0.024963325,0.08811792,0.057276327,0.048400935,0.011065356
1086,2,2,4.1225417e-06,2.1452731e-06,0.99995947,2.261839e-05,1.2973253e-06,6.932731e-06,2.529488e-06,8.1787977e-07
1087,5,5,0.2173492,0.0002234946,1.5108194e-05,0.02714784,0.001078925,0.7537655,0.00039126063,2.8721575e-05
1088,1,1,2.1189796e-06,0.99999356,1.4413678e-07,7.0695495e-07,4.8029673e-08,8.697378e-07,2.5698184e-06,1.1620322e-08
1089,1,1,9.1358526e-10,1.0,6.188416e-12,3.3123748e-09,4.5043544e-12,2.0249019e-10,1.4055149e-09,5.7533275e-12
1090,4,4,0.00049180427,0.00041203818,5.553009e-06,0.0002937983,0.98625934,0.012346231,6.369128e-05,0.00012746017
1091,5,5,6.0279167e-06,0.043430887,6.6679763e-06,0.0011452949,2.3723072e-05,0.95537096,1.4180426e-05,2.218964e-06
1092,5,5,0.0047418317,0.0019987782,4.852804e-05,0.00081086816,0.15640578,0.83525074,0.0002942284,0.00044929062
1093,0,0,0.98849714,0.0008335081,0.0005600756,0.0011858577,0.008344411,0.00046364378,7.1465845e-05,4.395864e-05
1094,1,1,2.8078892e-07,0.8864193,8.5633457e-07,0.0003043301,3.182147e-05,0.11323919,3.7539057e-06,4.0532285e-07
1095,0,0,0.44426626,0.16829844,0.03461913,0.025122106,0.17032897,0.020742057,0.12749438,0.009128644
1096,0,2,0.27758944,0.0019291949,0.7177902,0.0012956505,0.0006219386,6.2251806e-05,0.00021942833,0.0004918891
1097,4,4,8.564216e-05,1.0412993e-05,0.0021538078,0.00016593335,0.8502118,0.14731771,2.1942833e-05,3.2803255e-05
1098,1,1,6.413412e-10,1.0,1.2729863e-11,2.0809887e-08,1.0581731e-10,3.0993927e-08,3.828946e-09,1.3734584e-10
1099,0,0,0.94897544,0.0064377086,0.010734273,0.0019026607,0.02228239,0.0033790614,0.0054139616,0.000874521
1100,1,1,1.3516202e-11,1.0,2.5083052e-11,2.3521252e-09,1.5049399e-14,2.4050284e-11,1.1325096e-10,2.3941708e-12
1101,0,1,4.429909e-05,0.99989057,7.1181574e-07,3.0138337e-05,8.488214e-08,2.7639974e-06,3.1309097e-05,1.9231381e-08
1102,4,4,8.433689e-06,2.130282e-05,4.564201e-06,1.4077109e-05,0.99915814,0.000779492,1.0245135e-05,3.77193e-06
1103,5,0,0.8155868,0.004766217,0.008358827,0.00858075,0.12208619,0.03528965,0.005223794,0.00010776561
1104,0,4,0.0026574049,0.00046186766,0.0018332886,0.00010223492,0.99216014,0.0015652246,0.0010784904,0.00014122593
1105,5,5,0.000139951,0.0010166685,8.655096e-06,0.0063637053,0.045854073,0.94510275,0.00081950513,0.000694677
1106,1,1,5.5684404e-06,0.998099,0.0018455281,1.1612174e-06,1.7912956e-07,7.669417e-06,4.0777304e-05,2.8952812e-08
1107,0,0,0.9986797,0.0001524807,0.00014893386,3.2489545e-05,7.158755e-05,5.5468254e-06,0.0008898927,1.9288671e-05
1108,2,2,0.36043867,0.004760794,0.5242448,0.008563,0.080413714,0.020708142,0.00072885514,0.0001419917
1109,0,0,0.9232319,0.002231302,0.057270452,0.0035175052,0.0069678826,0.0007968154,0.005720637,0.00026352296
1110,0,0,0.9345871,0.013291334,0.00024716984,0.012055762,0.026467562,0.012177182,0.0011507645,2.3076376e-05
1111,0,0,0.99646556,0.0009850569,0.0010071885,0.00028497624,0.0011153027,5.9200716e-05,6.104397e-05,2.1646103e-05
1112,0,0,0.8943035,0.0940321,0.0014447303,0.0014147392,0.007659285,0.00062270253,0.00050662505,1.6381433e-05
1113,0,0,0.71840835,0.00016603833,0.00015183732,0.033542354,0.005517386,0.24212863,6.670341e-05,1.8547846e-05
1114,5,5,0.009366046,0.00065574277,0.0060795,0.0023563623,0.0012124871,0.98009217,0.00018871923,4.895497e-05
1115,5,4,0.0049118483,4.9735856e-05,0.052425463,0.0013237945,0.53802735,0.4023131,0.00040177253,0.00054699485
1116,2,2,0.014229907,0.0010029837,0.96587867,0.0064831767,0.003946283,0.007677261,0.0003596314,0.00042215773
1117,1,1,0.00011623624,0.9995491,4.505844e-07,0.00012147972,3.1695745e-05,5.6946774e-05,0.00012339334,4.668597e-07
1118,1,1,2.772727e-06,0.99998736,1.1821514e-06,2.3340651e-07,3.0736572e-08,1.1532031e-06,7.250774e-06,4.6511552e-08
1119,0,0,0.91991395,0.022872299,0.019527338,0.0074474025,0.020098723,0.005901339,0.003492645,0.00074641436
1120,0,0,0.8801582,0.004559173,0.003948993,0.01994013,0.069051914,0.019643527,0.002249636,0.00044848607
1121,1,1,2.2954991e-09,0.9999994,4.0889984e-07,8.836993e-08,7.132832e-10,6.739687e-08,3.7114457e-08,1.7431746e-10
1122,0,0,0.91094714,0.014536133,0.008331576,0.0062859603,0.045494825,0.012612228,0.0016407667,0.00015140903
1123,5,5,9.747258e-05,0.0038344446,1.4039296e-07,0.010263963,6.37096e-05,0.98571163,2.4812081e-05,3.8636467e-06
1124,1,1,6.382018e-09,1.0,2.7039263e-08,1.6418076e-08,5.189927e-10,3.119165e-08,4.505762e-09,1.3752337e-09
1125,1,1,8.378766e-10,1.0,1.3565759e-08,2.8310096e-09,6.780037e-11,8.2251106e-10,2.2090745e-08,3.1711456e-11
1126,4,4,0.0015804294,0.00019753171,0.0011408114,0.0021359618,0.79837066,0.1954052,0.00031139722,0.0008579401
1127,0,5,0.16567239,0.0005963401,9.966203e-07,0.051732533,0.00087842724,0.7810242,5.684478e-05,3.8150058e-05
1128,0,0,0.99451977,0.0002539348,0.003023433,0.0010187407,0.0010548783,2.8506729e-05,9.317431e-05,7.636683e-06
1129,1,1,3.3371732e-09,0.99999905,7.877029e-07,4.6870787e-09,1.6696006e-10,4.844423e-08,1.2940792e-07,5.981561e-12
1130,0,0,0.9974232,8.4995845e-05,9.81306e-05,0.00052633864,3.783755e-05,1.4327193e-05,0.0018066313,8.68183e-06
1131,4,4,1.9668862e-05,2.4769754e-06,5.2145983e-06,0.00036808828,0.9984731,0.0011015811,1.8100462e-05,1.1755045e-05
1132,4,4,1.9275986e-07,6.339549e-07,1.8406838e-05,6.5677436e-06,0.99443454,0.0054598604,5.84242e-06,7.3914256e-05
1133,1,1,2.6655242e-08,0.9999856,1.4182877e-05,9.058759e-08,1.7741711e-10,6.4143904e-08,2.1605349e-08,7.675617e-11
1134,0,0,0.9203668,0.0007005772,0.063177384,0.00014323955,0.0041732104,0.0005543317,0.010705234,0.00017931123
1135,0,0,0.9884715,0.0004161128,0.0021939222,0.0012167006,0.007358611,0.00015773028,0.00011186458,7.362766e-05
1136,4,4,3.620299e-06,3.36659e-07,3.4150438e-07,3.138091e-05,0.74469316,0.25526813,2.0238144e-06,9.45565e-07
1137,1,1,5.9773436e-07,0.9999893,3.6897026e-07,7.139417e-06,7.0412215e-10,1.448492e-06,1.1981573e-06,2.166327e-09
1138,5,5,0.0002693071,9.093883e-06,1.9420997e-05,0.0014821718,0.00055662927,0.99762976,1.3018388e-05,2.0612357e-05
1139,4,0,0.9423186,0.0066807424,0.005452877,0.022423884,0.019428538,0.00041354605,0.0028236993,0.00045810855
1140,0,2,0.2012956,0.032798026,0.76374286,0.0012271784,8.0398655e-05,0.00028248798,0.0003619139,0.00021152027
1141,5,4,0.0007113368,0.0001332855,0.029626803,0.00046187142,0.7697094,0.19932093,1.2538716e-05,2.371965e-05
1142,1,1,7.690856e-10,1.0,6.0609917e-09,2.9336613e-09,4.8974408e-11,5.197845e-09,7.1209456e-09,1.905115e-12
1143,5,1,0.00032254387,0.76372284,6.229353e-05,0.0028080442,7.046528e-05,0.23289633,0.00011402052,3.490289e-06
1144,1,1,0.043239962,0.95156145,0.0049931123,7.186996e-05,1.19071765e-05,7.5060175e-06,0.00011368145,6.096203e-07
1145,0,0,0.9986351,0.0001071846,0.00050480576,4.0159284e-05,0.00063253485,1.7774999e-05,5.8614136e-05,3.9948254e-06
1146,4,4,9.445568e-06,2.5852054e-07,1.829221e-07,3.591493e-05,0.99900526,0.00094723055,1.0799749e-06,6.531279e-07
1147,1,1,0.0001243671,0.9969476,5.9952225e-07,9.963601e-05,0.0017222399,0.001082267,2.3370112e-05,3.3294167e-08
1148,0,0,0.6134846,0.019294387,0.24394205,0.0010583906,0.1209861,0.0011568033,5.382989e-05,2.3867604e-05
1149,7,1,0.00524335,0.9391804,0.017803391,0.0015129137,6.328926e-05,0.004477757,0.031662308,5.6583533e-05
1150,6,0,0.95946616,0.00022168155,0.009743279,0.001334887,0.0014598912,0.00019275241,0.02751515,6.6213914e-05
1151,2,1,0.0045122704,0.95291525,0.04232514,7.564609e-05,6.9525568e-06,2.6124308e-06,0.00016032706,1.8905544e-06
1152,0,0,0.9991155,4.551117e-05,8.886651e-06,2.2624032e-05,3.0496329e-05,4.094474e-06,0.000771207,1.6444045e-06
1153,1,1,0.00085645553,0.97291696,0.021701341,0.00078069005,0.0035402235,2.2692155e-05,0.00018086874,8.678168e-07
1154,2,4,0.3131611,0.033639554,0.010814969,0.0059081297,0.6075208,0.02196728,0.005753098,0.0012350964
1155,5,5,0.005439123,1.7109933e-05,3.910093e-06,0.0012817387,0.10056433,0.8926446,3.493813e-05,1.4212892e-05
1156,1,1,0.01728639,0.9756059,0.0033495922,0.0007763219,5.4531156e-05,2.3753659e-05,0.002849386,5.411866e-05
1157,0,0,0.9862985,0.00025896737,0.006614916,0.00047052183,7.002813e-05,0.0003017454,0.005972079,1.3117827e-05
1158,1,1,0.0020161201,0.87576264,0.0036666167,0.06879683,0.00031972228,0.04760953,0.0011306345,0.0006979402
1159,1,1,2.8049947e-09,0.9999999,3.0581898e-10,4.5277314e-08,9.7125454e-11,1.08542565e-07,5.310725e-09,3.929026e-10
1160,1,1,1.9104613e-05,0.9997938,1.8562343e-06,0.00016055227,8.544241e-08,1.359095e-05,8.875409e-06,2.094939e-06
1161,0,0,0.98621446,0.004903498,0.0020847926,0.0005359171,0.0022717416,0.0003324841,0.003477147,0.00018009533
1162,0,0,0.9373193,0.0011840455,0.059374392,0.0009356696,0.0010247857,2.097398e-05,0.00011940914,2.1507516e-05
1163,1,1,6.6213033e-06,0.99960166,0.0002563907,5.9024856e-06,1.640732e-07,2.391714e-06,0.00012671445,8.193288e-08
1164,5,5,3.6127592e-05,1.464752e-06,8.744904e-08,7.986155e-05,0.15520321,0.844667,3.0378789e-07,1.1856772e-05
1165,1,1,3.064227e-14,1.0,3.1539719e-15,1.2550469e-11,7.5954487e-16,7.9617964e-13,9.068634e-13,3.4201318e-15
1166,5,5,4.0559132e-07,1.8352794e-05,3.901077e-09,0.00017241832,7.7901575e-07,0.99980694,8.5413916e-07,1.8928168e-07
1167,1,1,1.6455026e-05,0.99658465,8.3802377e-07,0.00058235496,7.893077e-06,0.0028049892,2.639904e-06,1.3805315e-07
1168,1,1,6.7725944e-07,0.9998429,8.392672e-05,2.2103955e-05,1.3255468e-08,4.611924e-05,4.184363e-06,1.2267917e-07
1169,1,1,2.5973467e-08,0.99998474,1.0255654e-05,4.3161012e-06,1.3583384e-09,7.2265414e-07,4.1648224e-08,4.3764625e-10
1170,1,1,1.0581347e-06,0.9999683,5.456356e-07,2.0517436e-05,2.340863e-08,6.978889e-06,2.319156e-06,2.6333706e-07
1171,1,1,4.1222386e-09,1.0,3.971396e-08,1.4056965e-10,6.1334035e-14,4.3655535e-12,2.0128041e-09,3.9991917e-13
1172,2,2,1.795346e-05,0.02405278,0.9758974,5.7326147e-06,9.384041e-08,7.97009e-06,1.7992643e-05,3.869397e-08
1173,5,4,0.030588543,0.11155975,0.0020009293,0.025752038,0.44954497,0.37831715,0.0014753646,0.0007612618
1174,1,1,0.00010550396,0.97095597,0.022585941,0.00066987966,2.078482e-06,0.0053780703,0.0003001919,2.2761205e-06
1175,2,1,3.8822498e-05,0.9997975,5.6612457e-06,9.677965e-05,1.0776963e-06,4.8629026e-05,3.8911808e-06,7.6120764e-06
1176,1,1,4.841719e-07,0.9999676,2.8849502e-07,1.9133005e-05,2.0417277e-08,1.1175669e-05,1.2442719e-06,1.1045647e-07
1177,0,0,0.9554713,0.00028617852,0.04207856,0.00018826808,0.001809187,8.798734e-06,0.00012133415,3.6312733e-05
1178,1,1,0.0010078594,0.9939459,0.0022809925,0.00013448932,2.3058054e-05,5.1313178e-05,0.0025521773,4.099723e-06
1179,0,0,0.9315039,0.02102023,0.01938444,0.005876801,0.014676515,0.00084700936,0.0064344844,0.00025651546
1180,0,0,0.7557506,0.023341173,0.012274193,0.03395047,0.025826246,0.11883188,0.0044440506,0.025581338
1181,0,0,0.9999778,1.8583687e-06,3.0272471e-07,1.4479341e-06,5.6265054e-07,4.7770345e-07,1.7373957e-05,2.8766648e-08
1182,0,0,0.9883159,0.0004110739,0.0040768264,0.00040078355,0.003501018,0.00065038237,0.0024493134,0.00019477366
1183,4,5,0.0045733145,0.0014735727,0.00019195802,0.0021115353,0.36479104,0.6247294,0.0018485853,0.00028070464
1184,2,0,0.7761795,0.017813224,0.17750753,0.0075113717,0.007604492,0.0007951124,0.0125824325,6.305105e-06
1185,4,4,0.00016945503,1.1057562e-05,2.0789159e-05,5.7101995e-05,0.9962851,0.0034207706,5.7898783e-06,2.9796083e-05
1186,1,1,0.0020321512,0.9769021,0.020532776,5.06397e-05,1.5525591e-05,9.456132e-05,0.00036707826,5.0840877e-06
1187,0,0,0.9809186,0.0018195786,4.3392214e-05,0.004262495,0.0019476404,0.0014887488,0.00941267,0.000106922365
1188,5,5,9.7093356e-08,1.8968794e-05,3.615382e-08,6.7881425e-05,1.5921843e-05,0.99989665,3.773838e-07,1.2638459e-07
1189,0,1,0.00029641006,0.9936139,0.003851647,0.0013970464,2.1596941e-05,0.00030626042,0.0005039978,9.175672e-06
1190,1,1,4.6929054e-07,0.99998534,5.343933e-06,6.6758565e-07,1.6962119e-07,5.9667473e-06,1.9937668e-06,1.412838e-08
1191,1,1,1.7818357e-08,0.9999924,2.0068825e-08,2.7193419e-06,5.178015e-09,4.685379e-06,2.714881e-07,1.8720408e-08
1192,0,0,0.56529653,0.0029786774,0.0014744152,0.27786845,0.013771728,0.13377373,0.0012621448,0.0035743054
1193,0,4,0.49107042,0.0009550556,0.0020799625,0.0008737786,0.50056946,0.0029874935,0.0010429639,0.0004208136
1194,4,5,4.124808e-05,8.67867e-05,1.4445743e-07,6.6714696e-05,0.48528805,0.5138379,0.000119179094,0.0005600587
1195,5,5,0.0051327944,1.1881524e-05,0.00016102425,0.004579341,0.0008550571,0.9889839,0.00022495358,5.1042894e-05
1196,5,5,7.657552e-08,2.2251809e-06,1.1625715e-09,1.4940605e-05,1.29664e-06,0.9999813,8.9678466e-08,8.940721e-09
1197,1,1,4.9914874e-08,0.9999919,3.7272166e-06,3.0608676e-06,1.490288e-07,2.2328989e-07,1.0078453e-06,1.2288195e-08
1198,5,5,0.016311793,0.020663913,0.011252019,0.022516167,0.023699872,0.90236014,0.000494762,0.0027014245
1199,2,0,0.7371352,0.022196975,0.016154613,0.024745718,0.041810405,0.15335421,0.0021999246,0.0024029072
1200,1,1,0.01082971,0.9868744,0.0012364544,0.00064594636,1.6899794e-05,0.00023438095,0.00016017757,2.0008565e-06
1201,0,4,0.42393732,0.011943468,0.002346727,0.017263986,0.54019374,0.0028642667,0.000904388,0.000546138
1202,4,4,4.535902e-05,1.0895844e-05,2.4378724e-05,4.9719125e-05,0.9977696,0.0020716628,1.4492526e-05,1.3905847e-05
1203,2,2,2.3222138e-10,6.009758e-07,0.9999987,1.4183577e-07,2.7787353e-08,1.9289975e-07,3.4461112e-07,3.5521385e-08
1204,5,5,1.1011692e-05,5.9137026e-05,2.2614809e-07,0.00013579529,0.00013866111,0.99964774,5.280838e-06,2.11054e-06
1205,0,0,0.9882929,0.002265741,0.0025306845,0.00035132814,0.0060888813,0.0003002582,8.9946465e-05,8.029983e-05
1206,4,4,0.015444139,0.0047038086,0.000116432035,0.0024899396,0.6142874,0.3625501,0.0003467926,6.1374914e-05
1207,1,1,0.0008685694,0.9891088,0.008173134,0.0002450569,0.00032424295,0.00017277116,0.0010577724,4.971796e-05
1208,3,3,3.252008e-10,5.4500913e-13,2.9829925e-10,0.99999845,6.773386e-10,1.5448844e-06,1.6093687e-11,6.2516277e-12
1209,5,5,0.014251704,9.946091e-05,6.956515e-05,0.0046074064,0.039587505,0.94130266,5.380394e-05,2.798372e-05
1210,5,5,0.014522631,0.011901207,0.006624016,0.0057350686,0.3291517,0.6207973,0.005711887,0.005556173
1211,5,5,0.24918784,0.006252842,0.00023658932,0.22528617,0.0060828044,0.51236105,0.0004789182,0.000113811315
1212,0,0,0.83156145,0.07811286,0.004140071,0.0022392017,0.06274199,0.0110487575,0.009591607,0.0005641216
1213,1,1,7.658457e-11,1.0,9.082405e-11,2.8603624e-09,6.3923357e-13,2.5840827e-09,5.409343e-11,5.0802773e-12
1214,0,0,0.981513,0.0020910376,6.617824e-05,0.0028008034,0.00017308953,0.013322593,2.8334585e-05,5.086535e-06
1215,4,0,0.8356405,0.0037058091,0.002000351,0.0005308258,0.08620225,0.07178636,0.0001116284,2.2180182e-05
1216,5,5,0.00026089768,9.86684e-07,3.4020263e-06,6.853633e-05,0.0019926974,0.99766004,4.163955e-06,9.2220735e-06
1217,0,0,0.7874437,0.030590134,0.044757593,0.01082125,0.086170964,0.016884128,0.017102432,0.006229694
1218,5,0,0.700668,0.023383569,0.10174868,0.0027332099,0.10148557,0.02160219,0.04746374,0.0009149983
1219,5,1,0.15147285,0.490355,0.00018791544,0.034781657,0.010097324,0.29543328,0.017583085,8.887645e-05
1220,5,5,3.6554088e-08,1.2198503e-06,7.3456e-11,4.8107995e-06,8.9309754e-07,0.9999931,1.9883325e-08,5.338763e-08
1221,0,2,0.044949524,1.4797737e-05,0.8207253,0.010622848,0.02321086,0.10038068,6.293595e-05,3.311485e-05
1222,4,4,0.009830719,0.3206133,0.0145143345,0.0009732171,0.5248536,0.12768592,0.0013482593,0.00018071184
1223,2,7,0.0027324862,0.16744599,0.028309176,0.00510354,0.0010150622,0.0013178901,0.0135897,0.7804861
1224,4,4,0.0025701963,2.6994725e-05,0.0006160746,0.00049404555,0.96669257,0.029491195,9.3447234e-05,1.5393649e-05
1225,5,4,0.06300693,0.029124802,0.0013081087,0.0002690827,0.7530346,0.15225796,0.0002725798,0.00072593533
1226,3,3,1.1969543e-08,4.3370346e-12,4.5841825e-10,0.9999881,8.252615e-08,1.1850922e-05,7.066814e-11,1.5314441e-09
1227,1,1,9.0762526e-08,0.999998,9.369777e-08,2.4234877e-08,5.961185e-10,1.5309475e-06,2.1075547e-07,1.0612271e-10
1228,4,4,8.661414e-05,2.056208e-06,0.0009553323,1.0070981e-05,0.9958215,0.0031095834,9.191709e-06,5.73336e-06
1229,1,1,0.0010434935,0.9734326,0.025196379,4.7466106e-05,4.9839597e-05,5.404509e-05,0.00017450744,1.7419584e-06
1230,1,1,8.124224e-08,0.9999981,9.033715e-08,1.1182806e-06,4.027246e-09,4.1336352e-07,2.967198e-07,2.4980439e-08
1231,5,5,0.0052431314,0.0026002803,0.0010563233,0.17806613,0.01958022,0.7931251,0.00011324321,0.00021552219
1232,1,1,1.4803687e-05,0.99994445,1.6025924e-05,1.9586652e-05,1.4974338e-08,4.9342725e-06,3.8353957e-07,4.670884e-09
1233,5,5,2.8921419e-05,9.5480245e-05,5.7021356e-07,0.001041475,2.2599505e-05,0.9987987,9.452626e-06,2.834914e-06
1234,1,0,0.95400834,0.006463317,0.0060008867,0.023386868,0.0027662304,0.0072139176,0.000116815434,4.368226e-05
1235,5,5,0.00018772646,6.9806533e-06,8.023089e-06,0.00046631965,0.0018661878,0.99745864,5.8227506e-06,3.9016356e-07
1236,4,4,0.09544384,0.07048109,0.00085623824,0.007869927,0.73642164,0.067805246,0.020799879,0.00032212495
1237,1,1,0.0021522695,0.9295114,0.0016075594,0.029550314,0.0003107435,0.01632808,0.016896306,0.003643327
1238,5,5,0.022209464,3.0421488e-05,0.12755229,0.0032854348,0.05488149,0.7920319,3.1124816e-06,5.833794e-06
1239,5,4,2.2512993e-06,5.7293764e-06,2.207167e-07,2.115819e-05,0.87860256,0.121349804,9.453756e-07,1.7422337e-05
1240,4,4,2.7273803e-05,8.53991e-05,0.0005263587,9.6433236e-05,0.8842092,0.11338276,0.0015892619,8.322123e-05
1241,2,0,0.57516253,0.0049973414,0.090196334,0.03509999,0.23201877,0.004309204,0.018604988,0.03961088
1242,0,4,0.022250526,0.0006480001,2.8720571e-05,0.000575251,0.97477496,0.00026172548,0.001315231,0.00014566883
1243,2,2,0.008250822,0.043039106,0.94753563,0.0011038276,3.7215157e-06,3.5203553e-05,2.5477388e-05,6.132098e-06
1244,1,1,6.593542e-05,0.9808725,2.5538313e-07,0.00012239748,0.001592555,0.017336808,9.061207e-06,5.07814e-07
1245,4,4,0.005557384,0.010618548,0.3106702,0.002699332,0.5814441,0.08583292,0.0024983569,0.00067917915
1246,4,4,0.0014640286,6.7895485e-06,7.1369154e-06,9.4917505e-07,0.99847275,4.6564506e-05,9.172308e-07,7.855276e-07
1247,2,2,3.5761946e-06,0.0001539674,0.99829704,0.000738144,0.00019448384,0.0003050701,0.00028189385,2.5812229e-05
1248,4,4,0.0016235771,0.0036671397,0.00020236587,0.0030841385,0.7565338,0.23479334,5.4563257e-05,4.1091876e-05
1249,1,1,1.5382162e-06,0.9999472,4.032699e-05,1.3459807e-07,3.7302874e-07,4.1102157e-06,6.41412e-06,2.0912747e-09
1250,1,1,1.4420455e-06,0.9999691,1.0139693e-06,2.928496e-06,6.498903e-07,1.4287406e-05,1.0241966e-05,1.8968196e-07
1251,1,1,0.00022225811,0.9994332,5.1702067e-05,6.0141094e-05,9.678549e-08,4.6055084e-05,0.00018053834,5.9735617e-06
1252,4,4,1.7623762e-06,2.72074e-05,4.116845e-06,8.221982e-05,0.96497357,0.034880366,2.5572177e-05,5.280213e-06
1253,1,1,6.55794e-05,0.9958391,1.0361695e-06,0.00030125986,9.540958e-06,0.003779083,4.418147e-06,3.1675594e-08
1254,2,2,1.840369e-05,0.003514703,0.990475,0.00041520945,3.4490502e-05,0.004705314,0.00081186945,2.4951465e-05
1255,2,0,0.9045751,0.013076775,0.019236043,0.0036827393,0.039909173,0.0024845682,0.01420688,0.002828654
1256,0,0,0.91780597,0.0065550325,0.032804012,0.00086926616,0.017706484,0.0014346758,0.022247188,0.0005772523
1257,0,0,0.99996614,1.0302344e-06,2.4657586e-06,1.5916894e-05,2.926684e-06,6.3903224e-07,1.0435896e-05,2.908502e-07
1258,6,0,0.9987668,2.4688788e-05,0.0001663444,3.0312523e-05,0.00017162849,6.800544e-06,0.0008253498,8.132086e-06
1259,3,3,0.08962368,0.0012115939,0.004349607,0.76029855,8.625373e-05,0.14287463,0.0009289506,0.0006267649
1260,5,2,0.12640113,0.122694574,0.2587196,0.06348829,0.16991201,0.18689083,0.055311475,0.016582133
1261,0,0,0.9370852,0.01999746,0.008974427,0.0038740938,0.019553712,0.0046144417,0.0045295553,0.0013710944
1262,7,2,0.014925765,0.023618529,0.6871885,0.0079435455,0.0151951425,0.087688774,0.041840754,0.121599056
1263,1,1,2.5553436e-07,0.9999969,2.7023108e-07,2.0618247e-06,2.4993897e-08,3.0181837e-07,2.7643532e-07,3.0091638e-08
1264,1,1,1.6430864e-06,0.99998605,4.270471e-08,3.0769056e-06,1.3821173e-07,2.4337821e-06,6.586627e-06,1.0197404e-07
1265,3,2,0.01691901,0.0006141404,0.94726646,0.02318098,5.3417953e-05,0.0056425286,0.005937944,0.00038566248
1266,1,0,0.5680704,0.2582794,0.015451144,0.05163685,0.018209396,0.08102863,0.0067278845,0.00059628923
1267,2,0,0.46923485,0.032728877,0.29376388,0.012063383,0.16627006,0.020949936,0.0039078966,0.0010811309
1268,0,0,0.99928904,2.2819078e-05,0.00012159193,0.0001521142,0.000107530694,5.847257e-05,0.00024095533,7.3120377e-06
1269,3,3,1.0162674e-11,1.2395657e-07,2.898654e-09,0.9999982,3.098734e-10,1.6420053e-06,2.8881061e-10,7.0191825e-11
1270,2,0,0.8753966,0.012671731,0.0023866026,0.0015877853,0.10548873,0.002086209,0.00020288424,0.00017944882
1271,0,0,0.98780125,0.010432364,0.0012246666,4.0203548e-05,0.0002292693,9.675712e-06,0.00025653836,6.0610355e-06
1272,5,5,0.001466506,0.0005298177,6.8747126e-05,0.00010286169,0.0093173385,0.9880931,6.531083e-05,0.0003564079
1273,1,1,0.04671499,0.8373986,0.009842747,0.009560456,0.008477302,0.08313303,0.0035067257,0.0013662622
1274,0,0,0.99058026,8.035944e-05,0.008966027,6.968485e-05,0.00021783133,5.7881673e-05,2.0940035e-05,7.0258757e-06
1275,0,0,0.99885845,0.00071810064,2.2185262e-05,0.00011989661,7.718255e-05,0.00012111086,8.244303e-05,7.452285e-07
1276,5,0,0.9028129,0.025712632,0.0022005404,0.0040630647,0.037236486,0.025162306,0.0024419117,0.00037008722
1277,5,5,9.289031e-05,5.5718323e-05,3.3877575e-07,0.0025173589,9.0731766e-05,0.9972199,1.9085019e-05,3.952534e-06
1278,0,0,0.93951994,0.030756824,0.00028386415,0.003026839,0.0002736171,0.023121137,0.00300394,1.38134255e-05
1279,0,5,0.18864521,0.00036419943,0.0009423229,0.0067887604,0.13217735,0.67094934,9.667973e-05,3.6091038e-05
1280,1,1,6.277636e-06,0.9998841,2.0044217e-06,2.314446e-05,1.7783505e-07,6.705833e-05,1.4395219e-05,2.7548294e-06
1281,2,2,0.000109245695,1.902928e-05,0.99603194,6.202245e-05,6.0739705e-05,0.0036910514,2.4007388e-05,2.0560071e-06
1282,4,4,2.318921e-06,1.0109981e-06,1.4015738e-07,1.3830953e-06,0.9990816,0.00083940197,5.0839353e-06,6.897605e-05
1283,4,5,0.1464619,0.008595372,1.2102864e-05,0.001615681,0.40551233,0.4374625,0.00033913055,8.359023e-07
1284,5,5,5.8993567e-07,1.1155904e-05,2.0635274e-07,0.0002359772,0.00015326406,0.99958414,1.3909484e-05,7.3059675e-07
1285,1,1,0.0005580438,0.72340864,9.373269e-05,0.0060482402,0.00015121192,0.26944852,0.00011603023,0.00017576088
1286,4,1,0.07458967,0.42356303,0.02372462,0.0037128937,0.20789742,0.21893334,0.047180973,0.0003981179
1287,0,0,0.52241075,0.0035733113,0.0057411254,0.0018950097,0.46520117,0.00035030826,0.00073459453,9.376089e-05
1288,1,1,8.2220905e-12,1.0,2.9869442e-09,2.9718537e-11,2.7959677e-13,1.3398854e-10,8.685957e-10,2.781866e-13
1289,0,0,0.9709651,0.0010404626,0.019943807,0.00090815965,0.0066057835,0.00022471776,0.00012493669,0.00018715662
1290,0,0,0.9800322,0.0063358843,0.00017688236,0.0008312397,0.011592134,0.0007342482,0.00019218845,0.0001052914
